video,object_id,j,f,jf,num_eval_frames
bike-packing,1,0.8733259898629209,0.9106188660947612,0.891972427978841,68
bike-packing,2,0.9419839807242314,0.9395786245584214,0.9407813026413264,68
blackswan,1,0.9591613486663013,0.9820219439306436,0.9705916462984725,49
bmx-trees,1,0.5758541450497797,0.9383707660973897,0.7571124555735846,79
bmx-trees,2,0.800100095194343,0.9511458856809513,0.8756229904376471,79
breakdance,1,0.9548399372024029,0.9776428074393332,0.966241372320868,83
camel,1,0.9778388503000751,0.9970207033441454,0.9874297768221103,89
car-roundabout,1,0.9876407996708874,0.9671786151905406,0.977409707430714,74
car-shadow,1,0.9772216798266146,0.9986584045402846,0.9879400421834497,39
cows,1,0.9733064469044196,0.9948933848838549,0.9840999158941373,103
dance-twirl,1,0.9353304335152538,0.9644185842679467,0.9498745088916003,89
dog,1,0.9633621621835387,0.9865364946102326,0.9749493283968856,59
dogs-jump,1,0.9255841398459,0.9874164038234844,0.9565002718346922,65
dogs-jump,2,0.9504608676974171,0.9936707278543976,0.9720657977759073,65
dogs-jump,3,0.9481739757523866,0.992902603046442,0.9705382893994143,65
drift-chicane,1,0.9227274486244431,0.9886587495938216,0.9556930991091324,51
drift-straight,1,0.9649254801215853,0.9765833924094348,0.9707544362655101,49
goat,1,0.9290735244996194,0.9692748438505773,0.9491741841750984,89
gold-fish,1,0.9084556946167609,0.9356496574853184,0.9220526760510397,77
gold-fish,2,0.848903004470368,0.8922160452400649,0.8705595248552165,77
gold-fish,3,0.8887327127574931,0.9079673718588321,0.8983500423081626,77
gold-fish,4,0.9415427375065595,0.9678701352883232,0.9547064363974413,77
gold-fish,5,0.940267966666475,0.9557609412127384,0.9480144539396067,77
horsejump-high,1,0.893454748617955,0.9730513976085282,0.9332530731132416,49
horsejump-high,2,0.8574790346738869,0.9910713997259806,0.9242752171999338,49
india,1,0.9400058455716319,0.9319611274211562,0.9359834864963941,80
india,2,0.7577268842249378,0.7628610519059035,0.7602939680654206,80
india,3,0.8836982721335737,0.8798143317633935,0.8817563019484835,80
judo,1,0.9077494013459739,0.9371504889611391,0.9224499451535565,33
judo,2,0.8619070765685799,0.8950903506705117,0.8784987136195458,33
kite-surf,1,0.4758378623054447,0.7186690678742073,0.597253465089826,49
kite-surf,2,0.5117767683900154,0.6684563033708524,0.5901165358804339,49
kite-surf,3,0.6914473942083577,0.882180265208362,0.7868138297083598,49
lab-coat,1,0.5596074843416569,0.858025354820683,0.7088164195811699,46
lab-coat,2,0.0,0.0,0.0,46
lab-coat,3,0.965037751855184,0.9588020313746418,0.961919891614913,46
lab-coat,4,0.941397517124592,0.9418034067762887,0.9416004619504403,46
lab-coat,5,0.9370645210583856,0.9548492047975481,0.9459568629279669,46
libby,1,0.9150213449666481,0.9863723375977896,0.9506968412822189,48
loading,1,0.981982030134058,0.9983043142099948,0.9901431721720264,49
loading,2,0.8932212655658135,0.9566677838234313,0.9249445246946224,49
loading,3,0.9544724408813029,0.9950769557564711,0.974774698318887,49
mbike-trick,1,0.8746140374190764,0.9442708050671913,0.9094424212431338,78
mbike-trick,2,0.8826458131258834,0.8609168945665985,0.8717813538462409,78
motocross-jump,1,0.9249886131734514,0.9739008375727481,0.9494447253730998,39
motocross-jump,2,0.9110698045145497,0.9117827682824368,0.9114262863984932,39
paragliding-launch,1,0.8654348925400449,0.9041017830487633,0.8847683377944041,79
paragliding-launch,2,0.7966862293816569,0.9421484392383223,0.8694173343099896,79
paragliding-launch,3,0.1587380949001443,0.4913775585324532,0.32505782671629874,79
parkour,1,0.9616924881199743,0.9890172365455219,0.9753548623327482,99
pigs,1,0.9276206786747838,0.9461506575945774,0.9368856681346807,78
pigs,2,0.7625966171343429,0.894360664826433,0.8284786409803879,78
pigs,3,0.9667425707708462,0.9517965414976097,0.9592695561342279,78
scooter-black,1,0.8765512009320255,0.9763814906717656,0.9264663458018956,42
scooter-black,2,0.9213935767109951,0.9067735025737701,0.9140835396423825,42
shooting,1,0.8869697133359667,0.9039182593112209,0.8954439863235939,39
shooting,2,0.9297345021205808,0.9257322512019122,0.9277333766612466,39
shooting,3,0.9183783801766375,0.9873104630127116,0.9528444215946745,39
soapbox,1,0.9127760529562716,0.940264267552187,0.9265201602542292,98
soapbox,2,0.8839275513807355,0.9492906235633992,0.9166090874720674,98
soapbox,3,0.9013737845412908,0.9739127603367276,0.9376432724390091,98
