video,num_objects,j,f,jf
bike-packing,2,0.9076549852935761,0.9250987453265913,0.9163768653100837
blackswan,1,0.9591613486663013,0.9820219439306436,0.9705916462984725
bmx-trees,2,0.6879771201220614,0.9447583258891705,0.8163677230056159
breakdance,1,0.9548399372024029,0.9776428074393332,0.966241372320868
camel,1,0.9778388503000751,0.9970207033441454,0.9874297768221103
car-roundabout,1,0.9876407996708874,0.9671786151905406,0.977409707430714
car-shadow,1,0.9772216798266146,0.9986584045402846,0.9879400421834497
cows,1,0.9733064469044196,0.9948933848838549,0.9840999158941373
dance-twirl,1,0.9353304335152538,0.9644185842679467,0.9498745088916003
dog,1,0.9633621621835387,0.9865364946102326,0.9749493283968856
dogs-jump,3,0.9414063277652346,0.9913299115747747,0.9663681196700047
drift-chicane,1,0.9227274486244431,0.9886587495938216,0.9556930991091324
drift-straight,1,0.9649254801215853,0.9765833924094348,0.9707544362655101
goat,1,0.9290735244996194,0.9692748438505773,0.9491741841750984
gold-fish,5,0.9055804232035314,0.9318928302170555,0.9187366267102934
horsejump-high,2,0.875466891645921,0.9820613986672544,0.9287641451565877
india,3,0.8604770006433812,0.8582121703634845,0.8593445855034328
judo,2,0.8848282389572769,0.9161204198158254,0.9004743293865511
kite-surf,3,0.5596873416346059,0.7564352121511405,0.6580612768928732
lab-coat,5,0.6806214548759637,0.7426959995538323,0.711658727214898
libby,1,0.9150213449666481,0.9863723375977896,0.9506968412822189
loading,3,0.9432252455270582,0.9833496845966323,0.9632874650618453
mbike-trick,2,0.8786299252724799,0.9025938498168948,0.8906118875446873
motocross-jump,2,0.9180292088440005,0.9428418029275925,0.9304355058857965
paragliding-launch,3,0.6069530722739487,0.7792092602731796,0.6930811662735641
parkour,1,0.9616924881199743,0.9890172365455219,0.9753548623327482
pigs,3,0.885653288859991,0.9307692879728734,0.9082112884164322
scooter-black,2,0.8989723888215103,0.9415774966227679,0.920274942722139
shooting,3,0.911694198544395,0.9389869911752816,0.9253405948598383
soapbox,3,0.8993591296260993,0.9544892171507713,0.9269241733884352
