video,object_id,j,f,jf,num_eval_frames
bike-packing,1,0.8679752333643282,0.9084931400290396,0.8882341866966839,68
bike-packing,2,0.9368735142025385,0.9365967376355735,0.9367351259190559,68
blackswan,1,0.9563450410822352,0.9786919125048621,0.9675184767935486,49
bmx-trees,1,0.5769660584404002,0.9405434288942074,0.7587547436673038,79
bmx-trees,2,0.8008108402360432,0.9491683665741008,0.8749896034050719,79
breakdance,1,0.9555413178785865,0.9799687351579159,0.9677550265182513,83
camel,1,0.9758395136858623,0.9949104789276898,0.985374996306776,89
car-roundabout,1,0.9873218119205849,0.9686364136455037,0.9779791127830443,74
car-shadow,1,0.9761360886954253,0.9984999883376144,0.9873180385165199,39
cows,1,0.973729885805705,0.9944727795058453,0.9841013326557752,103
dance-twirl,1,0.9372446512107585,0.9661079992074724,0.9516763252091154,89
dog,1,0.9641630104595529,0.9879717047563544,0.9760673576079537,59
dogs-jump,1,0.9182677851522769,0.9827891253074302,0.9505284552298536,65
dogs-jump,2,0.9482007265905447,0.9923773581002271,0.9702890423453858,65
dogs-jump,3,0.9457300314765567,0.9948875696419229,0.9703088005592397,65
drift-chicane,1,0.9210972118214246,0.9899449298997622,0.9555210708605935,51
drift-straight,1,0.9647504161199411,0.978616589994421,0.9716835030571811,49
goat,1,0.9267115062041528,0.968619548174884,0.9476655271895185,89
gold-fish,1,0.9080970424212415,0.9318469365025606,0.919971989461901,77
gold-fish,2,0.8566519012732235,0.8983112846160521,0.8774815929446378,77
gold-fish,3,0.8900718977805668,0.9170975624023578,0.9035847300914623,77
gold-fish,4,0.9379942499066951,0.963223438516323,0.950608844211509,77
gold-fish,5,0.9392200674888814,0.9547373623122969,0.9469787149005892,77
horsejump-high,1,0.8937718045545888,0.9738042554641282,0.9337880300093585,49
horsejump-high,2,0.8511891687736227,0.9854415622872408,0.9183153655304317,49
india,1,0.9367915340946184,0.9299217370873855,0.9333566355910019,80
india,2,0.7578170899882221,0.7614890274329587,0.7596530587105903,80
india,3,0.8828348563291254,0.8766498499799283,0.8797423531545269,80
judo,1,0.9061162204949127,0.9302276811848965,0.9181719508399047,33
judo,2,0.8638489382441111,0.8947477240213162,0.8792983311327136,33
kite-surf,1,0.3824564325141756,0.5322955284005105,0.45737598045734307,49
kite-surf,2,0.40573503096611463,0.504865467522147,0.4553002492441308,49
kite-surf,3,0.7644215991873993,0.9458310180667433,0.8551263086270713,49
lab-coat,1,0.49933695109884474,0.816261617336577,0.6577992842177108,46
lab-coat,2,0.0,0.0,0.0,46
lab-coat,3,0.9653130432230472,0.9573680058122984,0.9613405245176728,46
lab-coat,4,0.8458965884999974,0.7971341679363779,0.8215153782181877,46
lab-coat,5,0.9356833025830358,0.9499485782434848,0.9428159404132603,46
libby,1,0.9123543854064141,0.9861107355764811,0.9492325604914476,48
loading,1,0.9816921440298723,0.997511856526399,0.9896020002781356,49
loading,2,0.8985275812774982,0.963779318346838,0.9311534498121681,49
loading,3,0.9528229517324955,0.9938960394240693,0.9733594955782825,49
mbike-trick,1,0.8719850874496397,0.9465082207492731,0.9092466540994564,78
mbike-trick,2,0.8770062722891322,0.8371423389444173,0.8570743056167747,78
motocross-jump,1,0.9188917504762102,0.9636619343682815,0.9412768424222459,39
motocross-jump,2,0.9108679384015287,0.9018072946232547,0.9063376165123918,39
paragliding-launch,1,0.8512424306625267,0.8850592827881492,0.868150856725338,79
paragliding-launch,2,0.7385416762159805,0.9139915483442165,0.8262666122800986,79
paragliding-launch,3,0.15773778508541939,0.5080269383489601,0.3328823617171897,79
parkour,1,0.9588067582490459,0.9897417893760322,0.9742742738125391,99
pigs,1,0.9203067996703705,0.9384195441435472,0.9293631719069588,78
pigs,2,0.7212280140391362,0.8185682299214004,0.7698981219802683,78
pigs,3,0.9659704346551587,0.9496599569307005,0.9578151957929296,78
scooter-black,1,0.8741890380913421,0.9734558409984664,0.9238224395449042,42
scooter-black,2,0.9177400820128679,0.9006876394891233,0.9092138607509956,42
shooting,1,0.8833070284951767,0.9047481798977183,0.8940276041964474,39
shooting,2,0.9301999358682317,0.942969416351901,0.9365846761100663,39
shooting,3,0.9099747719120805,0.9740835808503434,0.942029176381212,39
soapbox,1,0.915450172008096,0.9467931051433381,0.9311216385757171,98
soapbox,2,0.8842291670440766,0.955605336915237,0.9199172519796568,98
soapbox,3,0.90227728710776,0.975142175512767,0.9387097313102635,98
