video,num_objects,j,f,jf
bike-packing,2,0.9024243737834334,0.9225449388323066,0.91248465630787
blackswan,1,0.9563450410822352,0.9786919125048621,0.9675184767935486
bmx-trees,2,0.6888884493382217,0.9448558977341541,0.8168721735361879
breakdance,1,0.9555413178785865,0.9799687351579159,0.9677550265182513
camel,1,0.9758395136858623,0.9949104789276898,0.985374996306776
car-roundabout,1,0.9873218119205849,0.9686364136455037,0.9779791127830443
car-shadow,1,0.9761360886954253,0.9984999883376144,0.9873180385165199
cows,1,0.973729885805705,0.9944727795058453,0.9841013326557752
dance-twirl,1,0.9372446512107585,0.9661079992074724,0.9516763252091154
dog,1,0.9641630104595529,0.9879717047563544,0.9760673576079537
dogs-jump,3,0.9373995144064594,0.9900180176831933,0.9637087660448264
drift-chicane,1,0.9210972118214246,0.9899449298997622,0.9555210708605935
drift-straight,1,0.9647504161199411,0.978616589994421,0.9716835030571811
goat,1,0.9267115062041528,0.968619548174884,0.9476655271895185
gold-fish,5,0.9064070317741217,0.9330433168699181,0.91972517432202
horsejump-high,2,0.8724804866641058,0.9796229088756845,0.9260516977698952
india,3,0.8591478268039886,0.8560202048334241,0.8575840158187064
judo,2,0.8849825793695119,0.9124877026031064,0.8987351409863091
kite-surf,3,0.5175376875558965,0.660997337996467,0.5892675127761817
lab-coat,5,0.649245977080985,0.7041424738657476,0.6766942254733663
libby,1,0.9123543854064141,0.9861107355764811,0.9492325604914476
loading,3,0.9443475590132886,0.9850624047657687,0.9647049818895286
mbike-trick,2,0.8744956798693859,0.8918252798468451,0.8831604798581155
motocross-jump,2,0.9148798444388695,0.9327346144957681,0.9238072294673187
paragliding-launch,3,0.5825072973213089,0.7690259231604419,0.6757666102408755
parkour,1,0.9588067582490459,0.9897417893760322,0.9742742738125391
pigs,3,0.8691684161215552,0.9022159103318828,0.885692163226719
scooter-black,2,0.895964560052105,0.9370717402437949,0.91651815014795
shooting,3,0.907827245425163,0.9406003923666543,0.9242138188959086
soapbox,3,0.9006522087199776,0.959180205857114,0.9299162072885458
