video,num_frames,num_objects,seconds,fps,status
bike-packing,69,2,137.367422176525,0.5023025030733346,saved_69
blackswan,50,1,11.105241052806377,4.502378630256263,saved_50
bmx-trees,80,2,20.06125443801284,3.9877865188935004,saved_80
breakdance,84,1,21.49236150458455,3.9083653037420714,saved_84
camel,90,1,23.14421471208334,3.888660778497358,saved_90
car-roundabout,75,1,19.77243558689952,3.7931594046861994,saved_75
car-shadow,40,1,10.157603861764073,3.937936598469906,saved_40
cows,104,1,23.890541275963187,4.353187263473044,saved_104
dance-twirl,90,1,22.18361173197627,4.057049009304048,saved_90
dog,60,1,14.820582712069154,4.048423814749129,saved_60
dogs-jump,66,3,16.216170456260443,4.070011485018642,saved_66
drift-chicane,52,1,12.951497061178088,4.014979871004194,saved_52
drift-straight,50,1,12.043100722134113,4.151754697866521,saved_50
goat,90,1,22.458149828016758,4.007453894876244,saved_90
gold-fish,78,5,24.048735927790403,3.2434137176359537,saved_78
horsejump-high,50,2,12.196497116237879,4.099537721648964,saved_50
india,81,3,20.37913966551423,3.9746525775604233,saved_81
judo,34,2,8.397886609658599,4.0486376609200505,saved_34
kite-surf,50,3,11.69283982925117,4.276121175877091,saved_50
lab-coat,47,5,14.363129641860723,3.272267338103008,saved_47
libby,49,1,11.153961203992367,4.39305813458104,saved_49
loading,50,3,13.892325663939118,3.599109408281945,saved_50
mbike-trick,79,2,20.21249541454017,3.9084733665873896,saved_79
motocross-jump,40,2,9.186662200838327,4.354138546244773,saved_40
paragliding-launch,80,3,18.060390973463655,4.429582954075853,saved_80
parkour,100,1,23.199504256248474,4.310436934145536,saved_100
pigs,79,3,21.06631013005972,3.7500634668467234,saved_79
scooter-black,43,2,11.556377874687314,3.720889059381287,saved_43
shooting,40,3,9.322484876960516,4.290701516594095,saved_40
soapbox,99,3,27.12403396330774,3.6498995737110147,saved_99
