video,num_frames,num_objects,seconds,fps,status
bike-packing,69,2,26.293382950127125,2.6242343988553363,saved_69
blackswan,50,1,12.344586607068777,4.050358395263631,saved_50
bmx-trees,80,2,21.112342031672597,3.789252745147105,saved_80
breakdance,84,1,21.91684489324689,3.832668452468833,saved_84
camel,90,1,21.774921286851168,4.133195193424037,saved_90
car-roundabout,75,1,18.880210865288973,3.9724132603776448,saved_75
car-shadow,40,1,9.155364820733666,4.369023057324175,saved_40
cows,104,1,26.4571636877954,3.9308824342336757,saved_104
dance-twirl,90,1,24.31440483033657,3.7015094808205586,saved_90
dog,60,1,13.915379079058766,4.311776176496256,saved_60
dogs-jump,66,3,19.223579477518797,3.433283592016999,saved_66
drift-chicane,52,1,11.346711065620184,4.582825780904628,saved_52
drift-straight,50,1,11.107252683490515,4.501563206022898,saved_50
goat,90,1,21.357939256355166,4.213889688501667,saved_90
gold-fish,78,5,21.10314406827092,3.6961317113536105,saved_78
horsejump-high,50,2,11.59639716334641,4.311683990786268,saved_50
india,81,3,21.254497725516558,3.8109580873679016,saved_81
judo,34,2,8.715000977739692,3.901319126279454,saved_34
kite-surf,50,3,12.122341211885214,4.12461579211927,saved_50
lab-coat,47,5,12.433687904849648,3.780053059050008,saved_47
libby,49,1,10.003893185406923,4.898093081549316,saved_49
loading,50,3,12.121586678549647,4.1248725373947925,saved_50
mbike-trick,79,2,17.288456236943603,4.569523092014737,saved_79
motocross-jump,40,2,8.748631462454796,4.572143674317757,saved_40
paragliding-launch,80,3,18.213899347931147,4.392250032340654,saved_80
parkour,100,1,24.00456664711237,4.165873996814248,saved_100
pigs,79,3,21.37020145356655,3.6967363256566492,saved_79
scooter-black,43,2,11.153888180851936,3.8551578877954693,saved_43
shooting,40,3,10.749312784522772,3.7211681157509315,saved_40
soapbox,99,3,27.749829787760973,3.5675894503563343,saved_99
